CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
598,23,6,0.0,2,1,0,153229.19,False,False,True,True,False,0,0
743,39,8,0.0,1,1,0,94263.44,True,False,False,True,False,0,0
722,32,5,106807.64,1,1,1,76998.69,False,True,False,True,False,0,0
646,50,0,104129.24,2,1,0,181794.86,True,False,False,False,True,1,0
599,25,3,0.0,2,1,1,120790.02,False,False,True,False,True,0,0
704,32,7,127785.17,4,0,0,184464.7,True,False,False,False,True,1,1
675,54,6,0.0,1,1,0,110273.84,True,False,False,False,True,1,1
590,22,7,125265.61,1,1,1,161253.08,False,False,True,False,True,0,0
644,28,0,0.0,2,1,0,119419.37,False,False,True,False,True,0,0
850,38,7,115378.94,1,0,1,162087.82,False,False,True,False,True,0,0
668,31,9,0.0,2,0,0,41291.73,True,False,False,True,False,0,0
715,28,7,160376.61,1,0,0,196853.11,True,False,False,False,True,0,0
635,35,7,0.0,2,1,1,65951.65,False,False,True,True,False,0,0
601,50,2,115625.07,1,1,0,185855.21,True,False,False,False,True,0,1
741,50,1,78737.61,1,1,1,13018.96,False,False,True,False,True,0,0
711,28,8,0.0,2,0,0,105159.89,True,False,False,True,False,0,0
664,38,4,74306.19,2,1,0,154395.56,True,False,False,True,False,0,0
672,31,6,91125.75,1,1,0,177295.92,True,False,False,False,True,0,0
796,24,8,0.0,2,1,0,61349.37,True,False,False,False,True,0,0
543,30,4,140916.81,1,1,0,157711.18,True,False,False,False,True,0,0
515,45,7,120961.5,3,1,1,39288.11,False,True,False,False,True,1,1
620,29,3,0.0,2,0,1,153392.28,True,False,False,True,False,0,0
584,30,8,112013.81,1,1,0,177772.03,False,True,False,True,False,1,1
686,39,10,136258.06,1,0,0,89199.51,False,False,True,False,True,0,0
573,50,0,159304.07,1,0,1,155915.24,False,False,True,False,True,1,0
757,34,1,129398.01,2,0,0,44965.44,False,True,False,True,False,0,0
657,33,1,84309.57,2,0,0,103914.4,True,False,False,False,True,0,0
739,58,2,101579.28,1,1,1,72168.53,True,False,False,False,True,0,0
832,29,5,0.0,2,1,0,178779.52,True,False,False,True,False,0,0
682,26,0,110654.02,1,0,1,111879.21,True,False,False,True,False,0,0
850,38,5,0.0,2,1,0,16491.64,True,False,False,False,True,0,0
699,40,8,122038.34,1,1,0,102085.35,True,False,False,True,False,0,0
765,33,5,84557.82,1,1,1,69039.43,False,False,True,True,False,0,0
570,29,4,153040.03,1,1,1,131363.57,True,False,False,True,False,1,0
595,25,7,106570.34,2,0,1,177025.79,False,True,False,True,False,0,0
850,31,3,121237.65,1,1,1,31022.56,False,False,True,True,False,0,0
561,32,5,0.0,2,1,0,84871.99,True,False,False,False,True,0,0
521,41,2,0.0,2,1,1,113089.43,True,False,False,True,False,0,0
702,43,6,116121.67,1,1,0,61602.42,False,False,True,False,True,0,0
619,42,8,132796.04,3,1,1,191821.35,False,True,False,True,False,1,1
555,32,4,0.0,2,1,1,54405.79,False,False,True,False,True,0,0
579,39,2,151963.26,2,1,0,158948.63,False,False,True,True,False,0,0
544,53,9,0.0,1,1,0,125692.07,False,False,True,True,False,1,1
792,19,7,143390.51,1,1,0,33282.84,True,False,False,False,True,0,0
659,30,8,154159.51,1,1,0,40441.1,False,True,False,True,False,0,0
460,35,8,102742.91,2,1,1,189339.6,False,True,False,True,False,0,0
557,39,8,146200.01,1,1,0,177944.64,True,False,False,False,True,0,0
564,31,0,125175.58,1,1,1,72757.33,False,False,True,False,True,0,0
489,38,2,126444.08,2,1,1,82662.73,False,True,False,False,True,0,0
629,35,4,174588.8,2,0,1,158420.14,False,False,True,False,True,0,0
586,29,3,0.0,2,1,1,142238.54,True,False,False,False,True,0,0
628,33,6,0.0,2,0,0,184230.23,True,False,False,False,True,0,0
749,46,9,66582.81,1,1,0,78753.12,False,False,True,True,False,1,1
703,32,1,125685.79,1,1,1,56246.72,True,False,False,False,True,0,0
790,41,7,109508.68,1,0,0,86776.38,False,False,True,True,False,0,0
733,64,3,0.0,2,1,1,75272.63,True,False,False,False,True,0,0
591,31,8,0.0,1,1,1,141677.33,False,False,True,False,True,0,0
640,32,6,118879.35,2,1,1,19131.71,False,False,True,True,False,0,0
565,34,6,0.0,1,1,1,63173.64,True,False,False,False,True,0,0
556,40,5,125909.85,1,1,1,95124.4,True,False,False,False,True,0,0
555,33,5,127343.4,1,0,1,121789.3,False,False,True,False,True,0,0
738,43,9,121152.05,2,1,0,64166.7,False,True,False,False,True,1,0
799,30,9,0.0,2,1,0,136827.96,True,False,False,True,False,0,0
737,31,5,121192.22,2,1,1,74890.58,False,True,False,False,True,0,0
601,38,4,60013.81,1,1,1,38020.05,True,False,False,False,True,0,0
685,34,6,83264.28,1,0,0,9663.28,False,False,True,False,True,0,0
558,26,1,148853.29,2,1,1,24411.02,False,True,False,False,True,0,0
571,35,1,104783.81,2,0,1,178512.52,True,False,False,True,False,0,0
623,44,6,0.0,2,0,0,167162.43,True,False,False,True,False,0,0
602,33,5,164704.38,1,0,1,180716.1,True,False,False,False,True,1,0
689,30,5,136650.89,1,1,1,41865.72,False,True,False,True,False,1,0
712,33,6,0.0,2,1,1,190686.16,True,False,False,True,False,0,0
664,55,8,0.0,2,1,1,139161.64,True,False,False,False,True,0,0
627,28,3,157597.61,1,0,1,34097.22,False,False,True,True,False,0,0
651,23,4,115636.05,2,1,0,70400.86,False,False,True,False,True,0,0
697,47,6,128252.66,1,1,1,168053.4,True,False,False,True,False,0,0
579,22,3,118680.57,1,1,1,49829.8,False,False,True,False,True,0,0
836,32,4,109196.67,2,1,0,55218.02,False,True,False,True,False,0,0
551,49,1,150777.72,2,1,1,135757.27,False,False,True,False,True,0,0
749,36,7,0.0,2,0,0,80134.65,False,False,True,False,True,0,0
549,38,8,107283.4,1,0,0,157442.75,True,False,False,True,False,0,0
682,42,0,0.0,1,0,1,91981.85,True,False,False,True,False,1,0
486,37,9,115217.99,2,1,0,144995.33,False,True,False,False,True,0,0
480,35,2,165692.91,1,1,1,197984.58,True,False,False,False,True,0,0
630,34,9,106937.05,2,1,0,138275.01,False,True,False,True,False,0,0
577,44,1,152086.15,1,0,1,44719.5,False,True,False,True,False,1,1
690,35,9,107944.33,2,0,0,48478.47,True,False,False,True,False,0,0
726,26,1,80780.16,1,1,1,19225.85,False,False,True,True,False,0,0
572,26,5,0.0,2,1,0,119381.41,False,False,True,True,False,0,0
461,40,7,0.0,2,1,0,176547.8,True,False,False,True,False,0,0
850,55,7,0.0,1,0,0,171762.87,False,False,True,True,False,1,1
561,34,1,78829.53,1,1,1,12148.2,True,False,False,False,True,0,0
727,34,2,146407.11,1,1,1,72073.72,False,True,False,False,True,0,0
682,46,2,0.0,1,1,1,114442.66,True,False,False,True,False,0,0
699,39,1,0.0,2,0,0,93826.63,True,False,False,True,False,0,0
498,41,4,87541.06,2,1,1,12577.21,False,True,False,True,False,1,0
636,52,4,111284.53,1,0,1,32936.44,False,False,True,False,True,1,0
567,49,5,134956.02,1,1,0,93953.84,False,True,False,True,False,1,1
587,42,5,120233.83,1,1,0,194890.33,False,False,True,False,True,0,0
602,29,3,88814.4,2,1,1,62487.97,True,False,False,True,False,0,0
477,48,2,129120.64,1,0,1,26475.79,False,False,True,True,False,0,0
703,42,9,63227.0,1,0,1,137316.32,False,True,False,False,True,0,0
691,27,3,160358.68,2,1,0,142367.72,False,True,False,False,True,0,0
695,46,3,122549.64,1,1,1,56297.85,False,False,True,False,True,0,0
472,37,1,0.0,2,1,1,48357.9,True,False,False,True,False,0,0
742,33,6,0.0,2,0,0,38550.4,True,False,False,False,True,0,0
550,32,8,97514.07,1,1,1,199138.84,True,False,False,False,True,0,0
350,54,1,152677.48,1,1,1,191973.49,False,False,True,False,True,1,1
814,31,4,0.0,2,1,1,142029.17,True,False,False,True,False,0,0
683,29,9,0.0,2,1,1,48849.89,True,False,False,True,False,0,0
558,35,1,0.0,2,0,0,111687.57,True,False,False,False,True,0,0
493,36,9,0.0,2,1,1,65816.53,True,False,False,False,True,0,0
510,50,7,123936.54,1,1,1,23768.01,False,True,False,True,False,0,1
595,44,4,96553.52,2,1,0,143952.24,False,True,False,True,False,1,0
590,36,6,92340.69,2,1,1,174667.58,False,True,False,False,True,0,0
615,41,4,0.0,1,0,1,149278.96,False,False,True,False,True,0,0
753,38,9,151766.71,1,1,1,180829.99,False,True,False,True,False,0,0
420,34,1,135549.9,1,0,0,149471.13,False,True,False,True,False,1,0
494,38,7,174937.64,1,1,0,40084.32,False,True,False,True,False,0,0
633,63,4,114552.6,1,1,0,73856.28,False,False,True,False,True,1,1
479,35,4,125920.98,1,1,1,20393.44,False,False,True,False,True,0,0
589,50,5,144895.05,2,1,1,34941.23,False,True,False,True,False,0,1
713,40,3,114446.84,2,1,1,87308.18,False,True,False,False,True,0,0
573,23,2,0.0,1,1,0,122964.18,True,False,False,True,False,0,0
802,41,6,0.0,2,1,0,47322.05,False,False,True,False,True,0,0
675,69,1,0.0,2,1,0,157097.09,True,False,False,False,True,0,0
682,28,10,200724.96,1,0,1,82872.64,True,False,False,False,True,1,0
796,30,2,137262.71,2,1,0,62905.29,True,False,False,False,True,0,0
761,37,7,132730.17,1,1,0,199293.01,False,False,True,False,True,0,0
636,28,2,115265.14,1,0,0,191627.85,False,True,False,True,False,0,0
756,28,8,179960.2,1,1,0,89938.08,True,False,False,False,True,0,0
808,37,2,100431.84,1,1,0,35140.49,False,True,False,True,False,1,0
597,24,0,108058.07,2,1,1,187826.11,False,False,True,False,True,0,0
662,32,9,0.0,2,0,0,65089.38,True,False,False,False,True,0,0
493,38,3,134006.77,1,1,0,89578.32,True,False,False,False,True,0,0
729,32,6,93694.42,1,1,1,79919.13,True,False,False,False,True,0,0
660,30,4,0.0,2,1,0,129149.06,False,False,True,False,True,0,0
469,31,6,0.0,1,1,0,146213.75,False,False,True,True,False,1,0
693,39,4,0.0,2,0,1,142331.39,True,False,False,True,False,0,0
547,50,3,81290.02,3,0,1,177747.03,False,True,False,False,True,1,1
679,28,9,0.0,2,0,1,61761.77,False,False,True,True,False,0,0
656,50,7,0.0,2,0,1,72143.44,True,False,False,False,True,0,0
752,39,3,0.0,1,1,0,188187.05,True,False,False,False,True,0,0
787,85,10,0.0,2,1,1,116537.96,True,False,False,True,False,0,0
615,41,1,126773.43,1,1,1,55551.26,False,False,True,False,True,0,0
771,32,5,62321.62,1,1,1,40920.59,True,False,False,False,True,0,0
688,26,0,0.0,2,1,0,105784.85,True,False,False,False,True,0,0
796,40,1,99745.95,1,1,0,177524.19,False,True,False,True,False,0,0
803,50,8,98173.02,1,0,0,22457.25,False,True,False,True,False,1,1
707,32,9,0.0,2,1,0,126475.79,False,False,True,False,True,0,0
713,38,7,144606.22,1,1,1,56594.36,False,True,False,True,False,1,0
578,38,7,82259.29,1,1,0,8996.97,True,False,False,False,True,0,0
445,61,2,137655.31,1,0,1,29909.84,False,True,False,True,False,0,1
638,26,1,105249.76,2,1,1,23491.09,False,True,False,True,False,0,0
477,34,8,139959.55,2,1,1,189875.83,False,True,False,False,True,0,0
545,44,1,0.0,2,1,1,82614.89,False,False,True,True,False,0,0
724,41,4,142880.28,3,0,0,185541.2,False,False,True,True,False,1,1
850,45,1,121874.89,1,0,0,6865.41,False,True,False,True,False,1,1
684,35,3,137179.39,1,1,1,37264.11,True,False,False,False,True,0,0
437,28,2,109161.25,1,1,0,152987.42,False,False,True,False,True,0,0
657,34,3,107136.6,1,1,0,153895.46,True,False,False,False,True,0,0
841,32,2,117070.21,1,1,0,113482.2,False,True,False,False,True,0,0
683,35,5,95698.79,1,0,1,182566.76,False,True,False,True,False,0,0
691,50,6,136953.47,1,1,1,2704.98,True,False,False,False,True,0,0
504,44,4,113522.64,1,1,1,12405.2,False,False,True,False,True,0,0
649,50,5,155393.32,1,1,1,87351.42,False,True,False,True,False,1,1
675,35,8,0.0,2,1,0,29062.25,False,False,True,False,True,0,0
638,41,7,0.0,2,1,0,43889.41,False,False,True,False,True,0,0
686,37,9,134560.62,1,1,0,27596.39,True,False,False,False,True,0,0
678,41,1,143443.61,1,1,0,196622.28,True,False,False,True,False,1,0
450,25,9,74237.2,2,0,1,195463.35,False,False,True,False,True,0,0
705,55,8,0.0,2,1,1,14392.68,True,False,False,True,False,0,0
599,31,3,0.0,1,1,1,130086.47,False,False,True,True,False,1,0
758,26,4,155739.76,1,1,0,171552.02,True,False,False,False,True,0,0
554,55,0,108477.27,1,0,1,140003.0,False,True,False,True,False,1,1
787,40,6,0.0,2,1,1,84151.98,True,False,False,True,False,0,0
633,34,3,123034.43,2,1,1,38315.04,True,False,False,True,False,0,0
764,40,9,100480.53,1,1,0,124095.69,True,False,False,True,False,0,0
710,45,9,108231.37,1,1,1,188574.08,False,True,False,False,True,0,1
544,44,2,108895.93,1,0,0,69228.2,False,True,False,False,True,1,1
624,35,2,0.0,2,1,0,87310.59,False,False,True,False,True,0,0
836,57,4,101247.06,1,1,0,37141.62,False,False,True,False,True,1,1
691,31,5,40915.55,1,1,0,126213.84,True,False,False,True,False,1,0
515,40,0,109542.29,1,1,1,166370.81,True,False,False,False,True,0,0
461,25,6,0.0,2,1,1,15306.29,False,False,True,True,False,0,0
577,51,2,108867.0,1,0,0,140800.66,False,False,True,False,True,1,1
526,35,5,0.0,2,1,1,105618.14,False,False,True,False,True,0,0
631,32,10,0.0,2,0,1,196342.66,True,False,False,False,True,0,0
785,38,1,0.0,1,1,0,134964.85,True,False,False,True,False,1,0
576,39,1,0.0,2,1,1,68814.23,True,False,False,False,True,0,0
629,39,10,0.0,2,1,1,43174.49,True,False,False,True,False,1,0
754,39,7,157691.98,2,1,0,133600.89,False,False,True,False,True,1,0
616,46,2,0.0,2,1,0,137136.46,True,False,False,False,True,0,0
683,33,9,0.0,2,1,1,38784.42,True,False,False,True,False,0,0
779,71,3,0.0,2,1,1,146895.36,True,False,False,False,True,1,0
768,37,9,108308.11,1,1,0,41788.25,False,True,False,False,True,1,0
584,33,3,88311.48,2,1,1,177651.38,False,True,False,False,True,0,0
734,39,6,0.0,1,1,1,95135.27,False,False,True,False,True,0,0
669,38,8,0.0,2,1,0,84049.16,True,False,False,True,False,0,0
534,53,7,0.0,2,1,1,80619.17,True,False,False,True,False,0,0
462,24,9,69881.09,2,0,1,64421.02,False,True,False,True,False,0,0
634,45,2,0.0,4,1,0,101039.53,True,False,False,True,False,1,1
850,20,7,0.0,2,1,0,31288.77,True,False,False,False,True,0,0
642,30,5,129753.69,1,1,0,582.53,False,True,False,True,False,0,0
758,41,10,79857.64,1,1,1,78088.17,False,True,False,False,True,0,0
685,42,2,0.0,2,0,0,199992.48,False,False,True,True,False,0,0
775,30,10,191091.74,2,1,1,96170.38,True,False,False,True,False,0,0
564,40,7,108407.34,1,1,1,83681.2,False,True,False,False,True,0,0
670,43,9,111677.88,1,1,0,178827.3,False,True,False,False,True,1,1
832,29,8,93833.86,1,0,1,10417.87,False,False,True,False,True,0,0
619,42,2,0.0,1,1,1,101348.88,True,False,False,True,False,1,0
607,45,7,123859.6,1,0,1,113051.57,True,False,False,False,True,0,0
721,51,0,169312.13,1,1,0,109078.35,False,False,True,False,True,1,1
582,39,5,0.0,2,1,1,129892.93,True,False,False,False,True,0,0
688,46,3,0.0,2,0,1,104902.68,False,False,True,True,False,0,0
445,64,2,136770.67,1,0,1,43678.06,True,False,False,False,True,0,0
756,24,1,0.0,2,1,0,184182.25,True,False,False,True,False,0,0
697,37,7,168066.87,1,1,0,35450.53,False,False,True,True,False,0,0
711,38,3,0.0,2,1,0,68487.51,True,False,False,False,True,0,0
618,39,2,91068.56,1,1,0,26578.69,True,False,False,False,True,0,0
726,53,1,113537.73,1,0,1,28367.21,True,False,False,True,False,0,0
639,38,9,130233.14,1,1,1,81861.1,False,False,True,False,True,0,0
639,46,10,110031.09,2,1,1,133995.59,False,True,False,True,False,0,0
657,41,6,112119.48,1,1,0,17536.82,False,False,True,True,False,0,0
717,35,5,103214.71,1,1,0,172172.7,False,True,False,True,False,0,0
795,33,9,130862.43,1,1,1,114935.21,False,True,False,True,False,0,1
604,34,7,0.0,2,1,0,193021.49,True,False,False,True,False,0,0
489,38,8,0.0,2,0,1,196990.79,True,False,False,False,True,0,0
850,31,3,51293.47,1,0,0,35534.68,False,True,False,True,False,0,0
796,44,8,165326.2,1,1,1,57205.55,True,False,False,False,True,0,0
474,54,3,0.0,1,1,0,108409.17,True,False,False,False,True,1,1
507,42,6,0.0,2,1,0,34777.23,True,False,False,False,True,0,0
503,30,10,136622.55,2,0,0,47310.24,False,True,False,False,True,0,0
667,33,4,0.0,2,1,1,131834.75,True,False,False,False,True,0,0
498,25,8,121702.73,1,1,1,132210.49,False,True,False,False,True,0,0
410,33,6,125789.69,1,0,0,66333.56,True,False,False,False,True,1,0
637,32,5,0.0,1,0,0,148769.08,True,False,False,False,True,0,0
666,34,9,115897.12,1,1,1,25095.03,True,False,False,True,False,0,0
778,48,3,102290.56,2,1,0,182691.31,False,True,False,True,False,0,0
642,30,8,80964.57,2,1,0,174738.2,True,False,False,False,True,0,0
784,48,7,0.0,2,1,1,182609.97,False,False,True,False,True,0,0
653,46,5,0.0,2,1,0,49707.85,True,False,False,True,False,0,0
585,44,4,0.0,2,0,1,101728.46,False,False,True,True,False,0,0
652,40,1,0.0,2,1,0,126554.96,True,False,False,True,False,0,0
633,33,4,137847.41,2,1,0,98349.13,False,False,True,False,True,0,0
785,31,2,121691.54,2,0,0,81778.72,False,False,True,True,False,0,0
678,28,4,0.0,2,1,1,144423.17,True,False,False,True,False,1,0
543,31,4,138317.94,1,0,0,61843.73,True,False,False,True,False,0,0
569,37,9,178755.84,1,1,0,199929.17,True,False,False,False,True,0,0
580,38,1,128218.47,1,1,0,125953.83,False,True,False,True,False,1,1
584,29,4,0.0,2,1,0,88866.92,False,False,True,True,False,0,0
656,49,9,97092.87,1,1,0,74771.22,False,True,False,True,False,1,1
735,49,5,121973.28,1,1,0,148804.36,True,False,False,False,True,0,0
531,36,9,99240.51,1,1,0,123137.01,False,False,True,True,False,0,0
485,25,3,134467.26,1,1,1,113266.09,True,False,False,True,False,0,0
654,38,8,0.0,2,1,0,88659.44,True,False,False,False,True,0,0
761,26,1,0.0,2,1,1,199409.19,True,False,False,True,False,0,0
693,35,5,124151.09,1,1,0,88705.14,True,False,False,True,False,1,0
718,40,9,0.0,2,0,0,121537.91,False,False,True,False,True,0,0
670,22,2,114991.45,1,1,1,37392.56,True,False,False,False,True,0,0
707,58,3,102346.86,1,1,1,114672.64,True,False,False,True,False,0,0
714,25,2,0.0,1,1,1,132979.43,False,False,True,False,True,0,0
571,22,3,108117.1,1,0,1,53328.7,False,False,True,True,False,0,0
559,49,2,147069.78,1,1,0,120540.83,True,False,False,False,True,1,1
617,44,9,49157.09,2,1,0,53294.17,False,True,False,False,True,0,0
799,52,4,161209.66,1,1,1,89081.41,True,False,False,True,False,0,1
850,39,6,96863.13,1,1,1,121681.19,True,False,False,False,True,0,0
724,33,9,119278.44,1,1,1,197148.24,False,True,False,True,False,0,1
554,37,3,0.0,2,1,0,166177.3,False,False,True,False,True,0,0
677,41,8,146720.98,2,1,1,4195.84,False,True,False,True,False,0,0
675,40,8,79035.95,1,1,0,142783.98,False,False,True,True,False,1,0
699,43,2,136487.86,2,1,0,82815.93,False,False,True,False,True,0,0
695,52,8,103023.26,1,1,1,22485.64,False,True,False,False,True,0,1
528,36,7,0.0,2,1,0,60536.56,False,False,True,False,True,0,0
645,45,8,85325.93,1,0,0,22558.74,True,False,False,True,False,0,0
521,40,9,134504.78,1,1,0,18082.06,False,True,False,True,False,0,1
748,44,2,92911.52,1,0,1,85495.24,True,False,False,False,True,0,0
745,51,3,99183.9,1,1,1,28922.25,False,True,False,False,True,0,1
655,38,4,0.0,2,0,0,110527.71,True,False,False,False,True,0,0
699,32,4,110559.46,1,1,1,127429.56,True,False,False,True,False,0,0
676,40,8,114005.78,1,1,1,67998.45,True,False,False,False,True,0,0
498,31,10,0.0,2,1,0,13892.57,True,False,False,True,False,0,0
482,45,7,156353.46,1,1,0,72643.95,False,True,False,False,True,1,0
529,67,8,103101.56,2,1,1,154002.02,True,False,False,False,True,1,0
516,31,3,0.0,2,1,0,124202.26,False,False,True,True,False,0,0
611,30,2,104145.65,1,0,0,159629.64,True,False,False,False,True,0,0
562,31,9,117153.0,1,1,1,108675.01,False,True,False,True,False,0,0
617,34,9,0.0,2,1,0,118749.58,False,False,True,False,True,0,0
678,44,2,98009.13,2,0,1,31384.86,False,True,False,True,False,0,0
602,23,7,113758.48,2,0,0,84077.6,True,False,False,False,True,0,0
590,54,4,0.0,2,1,1,93820.49,True,False,False,True,False,1,0
537,84,8,92242.34,1,1,1,186235.98,False,True,False,False,True,0,0
770,70,9,110738.89,1,1,0,22666.77,True,False,False,True,False,1,1
711,52,5,0.0,1,1,1,159808.95,True,False,False,False,True,0,0
501,44,4,142051.07,2,0,1,74940.5,True,False,False,False,True,0,0
718,32,8,0.0,2,1,1,41399.33,False,False,True,False,True,0,0
607,32,7,0.0,3,0,1,10674.62,False,False,True,True,False,0,0
652,38,1,103895.31,1,0,1,159649.44,False,False,True,True,False,0,0
646,48,8,169023.33,2,1,1,175657.55,False,True,False,False,True,0,0
549,37,1,130622.34,2,1,1,128499.94,False,True,False,True,False,0,0
687,63,1,137715.66,1,1,1,37938.74,False,False,True,True,False,0,0
621,40,10,163823.37,1,0,0,89519.47,True,False,False,False,True,0,0
577,26,1,180530.51,1,0,0,123454.62,True,False,False,True,False,0,0
678,29,6,0.0,2,1,0,64443.75,False,False,True,False,True,0,0
735,41,7,179904.0,1,1,1,137180.95,True,False,False,False,True,0,0
670,42,1,115961.58,2,0,1,29483.87,True,False,False,True,False,0,0
807,47,1,95120.59,1,0,0,127875.1,True,False,False,False,True,0,0
626,34,3,0.0,2,1,1,37870.29,True,False,False,True,False,0,0
668,59,5,120170.07,1,0,1,50454.8,False,True,False,True,False,0,1
573,33,1,160777.9,1,1,1,149536.15,False,False,True,False,True,0,0
623,24,5,0.0,2,1,0,116160.04,True,False,False,True,False,0,0
697,49,7,195238.29,4,0,1,131083.56,True,False,False,True,False,1,1
729,34,3,152303.8,1,1,0,12128.69,True,False,False,False,True,0,0
656,30,4,74323.2,1,1,1,22929.08,True,False,False,True,False,0,0
736,36,8,103914.17,1,1,1,110035.88,False,True,False,True,False,1,0
579,27,9,0.0,2,1,0,126838.7,True,False,False,True,False,0,0
692,34,7,0.0,2,1,0,195074.62,True,False,False,True,False,0,0
586,32,1,149814.54,1,1,0,31830.06,False,True,False,False,True,0,0
481,40,3,0.0,1,1,1,32319.93,True,False,False,False,True,0,0
850,32,4,156001.68,2,1,1,151677.31,True,False,False,False,True,0,0
509,29,0,107712.57,2,1,1,92898.17,False,True,False,True,False,0,0
797,29,1,0.0,2,1,1,132975.39,True,False,False,True,False,0,0
742,29,4,0.0,2,1,1,180066.59,True,False,False,True,False,0,0
634,52,1,0.0,2,1,1,176913.42,False,False,True,False,True,0,0
850,31,1,108822.4,1,1,1,132173.31,False,True,False,True,False,0,0
732,46,0,0.0,2,1,1,184350.78,True,False,False,False,True,0,0
490,31,3,145260.23,1,0,1,114066.77,False,False,True,False,True,0,0
644,40,8,93183.19,1,1,0,73882.49,True,False,False,False,True,0,0
675,28,9,0.0,1,1,0,134110.93,True,False,False,False,True,0,0
672,68,0,126061.51,2,1,1,184936.77,False,True,False,False,True,0,0
579,38,8,0.0,2,0,0,91763.67,True,False,False,False,True,0,0
739,36,0,0.0,2,0,0,133465.57,True,False,False,True,False,0,0
719,76,10,95052.29,1,1,0,176244.87,False,True,False,True,False,0,1
704,31,5,132084.66,3,1,1,54474.48,True,False,False,False,True,1,1
466,26,9,105522.06,1,1,0,10842.46,True,False,False,False,True,0,0
648,37,7,0.0,2,1,0,194238.92,True,False,False,True,False,0,0
755,30,4,123217.66,2,0,1,144183.1,True,False,False,False,True,0,0
699,41,1,200117.76,2,1,0,94142.35,False,True,False,True,False,0,0
662,33,3,0.0,2,0,1,68064.83,False,False,True,False,True,0,0
566,32,10,147511.26,1,1,1,159891.03,False,False,True,False,True,0,0
627,44,6,153548.12,1,0,0,35300.08,True,False,False,False,True,1,0
795,56,5,0.0,1,1,0,35418.69,False,False,True,True,False,1,1
552,34,4,0.0,2,1,0,140286.69,False,False,True,True,False,0,0
610,50,1,113957.01,2,1,0,196526.55,False,True,False,False,True,1,1
658,55,8,119327.93,1,0,1,119439.66,False,True,False,True,False,0,1
663,32,8,130627.66,1,1,0,47161.25,False,True,False,False,True,1,0
698,37,8,0.0,2,0,0,145004.39,True,False,False,False,True,0,0
765,34,5,86055.17,2,1,1,104220.5,False,True,False,False,True,0,0
556,26,4,0.0,1,1,0,195167.38,True,False,False,False,True,0,0
640,46,8,0.0,2,1,0,89043.19,False,False,True,True,False,0,0
714,28,7,77776.39,1,1,0,177737.07,False,True,False,False,True,0,0
706,18,2,176139.5,2,1,0,129654.22,True,False,False,False,True,0,0
664,57,1,0.0,2,1,1,56562.57,True,False,False,False,True,0,0
578,36,8,129745.1,1,1,1,143683.75,False,True,False,True,False,0,0
682,48,1,138778.15,1,0,1,168840.23,True,False,False,False,True,0,0
637,39,9,137843.8,1,1,1,117622.8,False,True,False,True,False,1,0
594,28,0,142574.71,2,1,0,129084.82,False,True,False,False,True,0,0
612,33,9,0.0,1,0,0,142797.5,True,False,False,True,False,1,0
705,56,2,143249.67,1,1,0,88428.41,False,True,False,True,False,1,1
784,38,10,122267.85,1,0,0,145759.93,False,False,True,False,True,0,0
671,27,5,0.0,2,0,0,120893.07,True,False,False,False,True,0,0
577,29,7,0.0,2,1,1,55473.15,True,False,False,False,True,0,0
773,51,8,116197.65,2,1,1,86701.4,False,True,False,False,True,0,0
573,35,9,0.0,2,1,0,11743.89,True,False,False,False,True,0,0
647,22,3,97975.82,2,0,1,62083.0,False,True,False,True,False,0,0
732,54,0,134249.7,1,0,1,13404.4,False,False,True,False,True,0,0
639,31,3,98360.03,1,0,0,20973.8,True,False,False,True,False,0,0
850,43,0,108508.82,3,1,0,184044.8,False,True,False,False,True,1,1
614,41,3,123475.04,1,1,1,179227.52,True,False,False,True,False,0,0
677,25,8,130866.19,1,1,0,42410.21,False,False,True,True,False,0,0
850,44,3,140393.65,2,0,1,186285.52,False,True,False,False,True,0,0
719,39,5,0.0,2,1,0,145759.7,False,False,True,False,True,0,0
454,34,4,0.0,2,1,0,198817.72,True,False,False,False,True,0,0
652,37,7,0.0,2,1,0,68789.93,False,False,True,False,True,0,0
591,56,9,128882.49,1,1,1,196241.94,True,False,False,True,False,1,0
581,71,4,0.0,2,1,1,197562.08,True,False,False,False,True,0,0
570,43,9,0.0,2,0,1,11417.26,True,False,False,True,False,0,0
663,42,5,124626.07,1,1,1,78004.5,True,False,False,True,False,0,0
717,59,4,0.0,2,1,1,170528.63,True,False,False,True,False,0,0
635,29,7,105405.97,1,1,1,149853.89,True,False,False,False,True,0,0
699,64,9,113109.52,1,1,0,27980.8,True,False,False,False,True,1,1
608,63,3,139529.93,2,1,1,175696.16,False,False,True,True,False,1,0
544,40,7,0.0,1,0,1,161076.92,True,False,False,True,False,0,0
737,45,10,0.0,2,1,0,1364.54,True,False,False,False,True,0,0
756,23,1,112568.31,1,1,1,113408.11,True,False,False,True,False,0,0
656,41,6,101179.23,2,1,1,35230.61,False,False,True,True,False,0,0
505,29,3,145541.56,2,1,1,58019.95,False,True,False,False,True,0,0
659,39,8,52106.33,2,1,1,107964.36,False,True,False,False,True,0,0
659,42,2,0.0,1,0,0,162734.31,False,False,True,True,False,1,1
546,58,3,106458.31,4,1,0,128881.87,False,True,False,True,False,1,1
